file,start,stop
France_Talk_25152127_170320899,0.000000,60.000000
France_Talk_25153811_171746545,0.000000,60.000000
France_Talk_26853077_187478325,0.000000,60.000000
France_Talk_26927447_173368291,0.000000,60.000000
France_Talk_26929567_175102738,0.000000,60.000000
France_Talk_26931317_176403406,0.000000,60.000000
France_Talk_26933053_177750980,0.000000,60.000000
France_Talk_27330961_178908780,0.000000,60.000000
France_Talk_27332765_180291032,0.000000,60.000000
France_Talk_27336887_183819027,0.000000,60.000000
Germany_Children_16340597_171261775,0.000000,60.000000
Germany_Documentary_23716115_187985811,0.000000,60.000000
Germany_Documentary_9304170_155781394,0.000000,60.000000
Germany_Entertainment_10303200_165171350,0.000000,60.000000
Germany_Entertainment_13727945_170753213,0.000000,60.000000
Germany_Entertainment_16299215_173311913,0.000000,60.000000
Germany_Entertainment_18327730_178220774,0.000000,60.000000
Germany_Entertainment_20025036_179983292,0.000000,60.000000
Germany_Entertainment_20435182_181044446,0.000000,60.000000
Germany_Entertainment_20692576_182072997,0.000000,60.000000
Germany_Entertainment_21446362_180185770,0.000000,60.000000
Germany_Entertainment_23714871_187017341,0.000000,60.000000
Germany_Entertainment_23718789_188287959,0.000000,60.000000
Germany_Entertainment_24748291_190783349,0.000000,60.000000
Germany_Entertainment_24847543_189956527,0.000000,60.000000
Germany_Entertainment_26683689_194447311,0.000000,60.000000
Germany_Entertainment_9539624_163228422,0.000000,60.000000
Germany_Music_26472561_193244869,0.000000,60.000000
Germany_News_17813417_177176336,0.000000,60.000000
Germany_News_23816707_188987529,0.000000,60.000000
Germany_News_9304526_157056126,0.000000,60.000000
Germany_Series_Films_15039177_171789311,0.000000,60.000000
Germany_Series_Films_17398537_176568334,0.000000,60.000000
Germany_Series_Films_20909736_181832069,0.000000,60.000000
Germany_Series_Films_21336724_183248817,0.000000,60.000000
Germany_Series_Films_22206714_183899151,0.000000,60.000000
Germany_Series_Films_24550637_190510743,0.000000,60.000000
Germany_Series_Films_25426111_191845781,0.000000,60.000000
Germany_Sports_10308210_165199814,0.000000,60.000000
Germany_Sports_23157207_184597537,0.000000,60.000000
Germany_Sports_23718511_187425973,0.000000,60.000000
Germany_Sports_23718513_187433941,0.000000,60.000000
Germany_Sports_23721483_187801475,0.000000,60.000000
Germany_Sports_23721485_187826935,0.000000,60.000000
Germany_Sports_23816713_189029057,0.000000,60.000000
Germany_Sports_24328379_188778219,0.000000,60.000000
Germany_Sports_24334919_189438211,0.000000,60.000000
Germany_Sports_24852071_190301771,0.000000,60.000000
Germany_Sports_26159283_190478129,0.000000,60.000000
Germany_Talk_16868385_175266796,0.000000,60.000000
Germany_Talk_17710437_177004136,0.000000,60.000000
Germany_Talk_23715011_187363893,0.000000,60.000000
Germany_Talk_23721017_186456031,0.000000,60.000000
Germany_Talk_23721491_187860671,0.000000,60.000000
Germany_Talk_24434327_189642729,0.000000,60.000000
Spain_Children_1449007_69211921,0.000000,60.000000
Spain_Children_156602_70919263,0.000000,60.000000
Spain_Children_1665067_68893983,0.000000,60.000000
Spain_Children_3684533_88081357,0.000000,60.000000
Spain_Children_4164854_96898366,0.000000,60.000000
Spain_Children_4164864_96906588,0.000000,60.000000
Spain_Children_4298878_99673180,0.000000,60.000000
Spain_Children_4448908_103030602,0.000000,60.000000
Spain_Children_524894_70664299,0.000000,60.000000
Spain_Children_592944_70578775,0.000000,60.000000
Spain_Children_962767_69963419,0.000000,60.000000
Spain_Documentary_101066_71587093,0.000000,60.000000
Spain_Documentary_1217815_69549179,0.000000,60.000000
Spain_Documentary_146986_71352509,0.000000,60.000000
Spain_Documentary_172672_71491643,0.000000,60.000000
Spain_Documentary_173280_71399223,0.000000,60.000000
Spain_Documentary_2525257_67513659,0.000000,60.000000
Spain_Documentary_2890803_75221967,0.000000,60.000000
Spain_Documentary_3973748_93274832,0.000000,60.000000
Spain_Documentary_4543808_104864940,0.000000,60.000000
Spain_Entertainment_1691757_68847861,0.000000,60.000000
Spain_Entertainment_4244834_98451488,0.000000,60.000000
Spain_Entertainment_4425354_102295526,0.000000,60.000000
Spain_Entertainment_453437_70750159,0.000000,60.000000
Spain_Entertainment_6660150_132166538,0.000000,60.000000
Spain_Music_1639449_68937983,0.000000,60.000000
Spain_Music_1647905_68925963,0.000000,60.000000
Spain_Music_2256473_67987305,0.000000,60.000000
Spain_Music_2843669_74432035,0.000000,60.000000
Spain_Music_3073147_78017661,0.000000,60.000000
Spain_Music_582790_70591249,0.000000,60.000000
Spain_News_1893429_68528495,0.000000,60.000000
Spain_News_36468_71637617,0.000000,60.000000
Spain_News_427127_70785959,0.000000,60.000000
Spain_News_4344564_100532118,0.000000,60.000000
Spain_News_4537870_104733188,0.000000,60.000000
Spain_News_6562938_131115204,0.000000,60.000000
Spain_Series_Films_174816_71107859,0.000000,60.000000
Spain_Series_Films_2652213_71443807,0.000000,60.000000
Spain_Series_Films_26555535_190374257,0.000000,60.000000
Spain_Series_Films_2758875_73210629,0.000000,60.000000
Spain_Series_Films_2873031_74876431,0.000000,60.000000
Spain_Series_Films_3324673_82139263,0.000000,60.000000
Spain_Series_Films_3459851_84304629,0.000000,60.000000
Spain_Series_Films_5660086_121388352,0.000000,60.000000
Spain_Sports_1168657_69611943,0.000000,60.000000
Spain_Sports_1249203_69504813,0.000000,60.000000
Spain_Sports_1695801_68840023,0.000000,60.000000
Spain_Sports_2618031_70381235,0.000000,60.000000
Spain_Sports_3202583_80048295,0.000000,60.000000
Spain_Sports_3289729_81594151,0.000000,60.000000
Spain_Sports_4607750_105865242,0.000000,60.000000
Spain_Sports_7729824_145284172,0.000000,60.000000
Spain_Sports_8188084_150670410,0.000000,60.000000
Spain_Sports_868578_70142355,0.000000,60.000000
Spain_Talk_1369133_69325995,0.000000,60.000000
Spain_Talk_146706_71392395,0.000000,60.000000
Spain_Talk_1595653_68996397,0.000000,60.000000
Spain_Talk_3330655_82183431,0.000000,60.000000
Spain_Talk_4024344_94239650,0.000000,60.000000
Spain_Talk_4176534_97175778,0.000000,60.000000
Spain_Talk_819844_70215661,0.000000,60.000000
Spain_Talk_835760_70185439,0.000000,60.000000
Spain_Talk_939149_70007495,0.000000,60.000000
United_Kingdom_Children_23776323_185993077,0.000000,60.000000
United_Kingdom_Documentary_10492088_163665858,0.000000,60.000000
United_Kingdom_Documentary_16486115_174113307,0.000000,60.000000
United_Kingdom_Documentary_19527794_179210046,0.000000,60.000000
United_Kingdom_Documentary_20675086_180824252,0.000000,60.000000
United_Kingdom_Entertainment_14823261_170119795,0.000000,60.000000
United_Kingdom_Entertainment_16899171_174410426,0.000000,60.000000
United_Kingdom_Entertainment_22817539_183491915,0.000000,60.000000
United_Kingdom_Entertainment_23774349_186809409,0.000000,60.000000
United_Kingdom_Entertainment_24607473_189082421,0.000000,60.000000
United_Kingdom_Entertainment_27595919_194603461,0.000000,60.000000
United_Kingdom_Entertainment_27757231_199795353,0.000000,60.000000
United_Kingdom_Entertainment_9368874_160077504,0.000000,60.000000
United_Kingdom_Music_25482089_190347619,0.000000,60.000000
United_Kingdom_Music_25482253_190880431,0.000000,60.000000
United_Kingdom_Music_26219311_192047991,0.000000,60.000000
United_Kingdom_Music_26428763_191213139,0.000000,60.000000
United_Kingdom_Music_27586253_194176669,0.000000,60.000000
United_Kingdom_Music_27586445_194780673,0.000000,60.000000
United_Kingdom_Music_27587041_196643289,0.000000,60.000000
United_Kingdom_Music_27587115_196875761,0.000000,60.000000
United_Kingdom_Music_27587413_197761791,0.000000,60.000000
United_Kingdom_Music_27624337_198088821,0.000000,60.000000
United_Kingdom_Music_27624449_198371137,0.000000,60.000000
United_Kingdom_Music_27624601_199185855,0.000000,60.000000
United_Kingdom_Music_27757159_199583787,0.000000,60.000000
United_Kingdom_News_10488146_162880294,0.000000,60.000000
United_Kingdom_News_13128849_166681763,0.000000,60.000000
United_Kingdom_News_16484659_174188030,0.000000,60.000000
United_Kingdom_News_16591221_173791373,0.000000,60.000000
United_Kingdom_News_17331475_175413668,0.000000,60.000000
United_Kingdom_News_20226176_179894888,0.000000,60.000000
United_Kingdom_News_20671332_180713908,0.000000,60.000000
United_Kingdom_News_21420596_182100433,0.000000,60.000000
United_Kingdom_News_23773039_186182379,0.000000,60.000000
United_Kingdom_News_25379199_188465359,0.000000,60.000000
United_Kingdom_News_26218279_192155759,0.000000,60.000000
United_Kingdom_News_27595573_193025993,0.000000,60.000000
United_Kingdom_News_27595619_193290603,0.000000,60.000000
United_Kingdom_News_27596069_195197609,0.000000,60.000000
United_Kingdom_Series_Films_10671292_164970542,0.000000,60.000000
United_Kingdom_Series_Films_14825277_170366941,0.000000,60.000000
United_Kingdom_Series_Films_16486141_174183780,0.000000,60.000000
United_Kingdom_Series_Films_17223893_174783376,0.000000,60.000000
United_Kingdom_Series_Films_21420098_180144024,0.000000,60.000000
United_Kingdom_Series_Films_25791723_190675807,0.000000,60.000000
United_Kingdom_Series_Films_27663645_198801903,0.000000,60.000000
United_Kingdom_Series_Films_9369136_160643288,0.000000,60.000000
United_Kingdom_Sports_10489450_162978262,0.000000,60.000000
United_Kingdom_Sports_16900223_173827101,0.000000,60.000000
United_Kingdom_Sports_17222745_174523680,0.000000,60.000000
United_Kingdom_Sports_19525680_178971888,0.000000,60.000000
United_Kingdom_Sports_25124971_188053931,0.000000,60.000000
United_Kingdom_Sports_25379519_189993479,0.000000,60.000000
United_Kingdom_Sports_25482047_190149247,0.000000,60.000000
United_Kingdom_Talk_11218534_166299759,0.000000,60.000000
United_Kingdom_Talk_18466094_176987728,0.000000,60.000000
United_Kingdom_Talk_23773261_187030979,0.000000,60.000000
United_Kingdom_Talk_24607277_188544613,0.000000,60.000000
United_Kingdom_Talk_27595905_194547245,0.000000,60.000000
United_Kingdom_Talk_27624541_198654573,0.000000,60.000000
United_Kingdom_Talk_27624987_198128529,0.000000,60.000000
United_Kingdom_Talk_9368666_159601580,0.000000,60.000000
